ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
P05771,29.32904152532642,,30.191233428281674,,,,30.807574821269302,,29.74442554798104,30.8391567187055,30.463364567722902,,29.33458045698197,30.307896230198647,30.72505782639169,28.364860685316664,29.194959278747227,30.04988417102677,30.967832957812018,,28.996620583712296,30.400475205978683,30.71879081492839,29.10029530119531,28.119032391716726,29.461001433760003,30.10098401888194,28.15186112220041,,29.556036717608023,30.23466449312667,27.372222700344356,26.623843443080492,29.816685424123687,30.41147616015296,,,,30.449673691875123,,,29.46935686258985,30.609817541998613,,,29.50975444114664,30.61378976350604,,29.044521210024918,29.49123465637635,30.376485746803215,31.74219888903883,,29.265946269182972,30.391233497102693,28.040969877330067,28.340455134612444,29.417136990573127,31.148685729784678,28.43295499378765,,,30.78728091781544,,,,,,,,,
P07199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.983218985501498,28.165651089796487,28.292564469241626,,,,28.687829036725216,,28.662068854441678,28.290243923937656,31.30108013363673,,,,,,,,,,,,
P07305,,,30.278966391619058,,,,,,,,,,,,,,,,,,,,,,29.41226679546241,27.04801222214719,28.095308726380015,28.447857651680007,28.3951042810688,27.205178268812723,28.958714924646078,27.145909832909613,30.092679529966407,27.676212293131332,29.02661838103204,26.630347682658662,32.07768731324461,,,,,,,,,,,,29.735135350497448,,28.882409137661234,27.87475977481625,29.936018052392566,,28.956406351807328,26.891920098075207,29.976871402694773,27.429638843036248,28.708358507677662,27.715060863489963,,,,,30.66527550749714,,31.336062136774235,,,,,
P07814,31.51012873897248,31.70139696000068,,,,,,,,,,,32.37605520928168,32.34264138628713,32.26958535606652,31.841711334692135,32.279437285464155,31.921616136510846,32.1632595222333,32.09432108723317,32.07358288385027,31.790638955358897,31.933670294025486,31.790487999303448,32.20034411812635,31.513483710070258,31.378975721183,31.354954649151807,31.53070947136763,31.56775395437361,31.16177257404895,31.66407279071588,31.78778427684347,31.593819777242366,31.716236395803254,31.259139230641576,32.198788360926265,,31.705020346440275,31.87772215528069,32.300199091564785,,31.97296880535276,31.8417622511361,,31.73285113430072,,32.547827652496814,31.632432975591602,,32.22793972614005,31.441366835596643,32.47366349133509,31.738525691502133,32.49875738267271,31.288629980959357,,32.549728371883745,32.40021896462949,31.911338788988648,,,,,,,,,,,,
P08567,32.96182548390712,,32.03249598962231,33.17502906977179,32.91935763198489,32.90583759506869,32.0012679589964,33.38857661331605,33.11737400511854,33.15232636813502,31.776359191255683,,33.27650369386977,33.28487256046789,33.150925391934656,33.55917883346403,33.398810894225974,33.25647588758045,33.12367357834494,33.43203320889655,33.32003676537786,33.19313283084512,33.22062298807526,33.398636892211165,33.52580420043948,33.06303461108948,33.334793551123965,33.35778285860497,33.13810761845008,33.15859830567454,32.9926546952018,33.46104675333736,33.251169021896565,33.36554414449766,32.63398177038336,33.46277721605758,33.42531577812104,33.22076740848053,33.20125380709463,33.251147939956084,33.56363639463599,33.33707688656893,33.18288576536195,33.201366162235665,33.29454948996483,33.214332047209474,33.03272945361715,33.07002341983034,33.29826112632094,33.36422554707047,33.26180253800711,33.69906980443351,33.332131308070316,33.35218644423534,33.159533940785884,33.647829056325726,33.50454757304961,33.43573745152514,33.213305535179984,33.60664169197801,,32.80335886675151,,33.089568883425585,,33.314834871633956,32.66211034280632,33.30537733377358,33.042133485353574,33.17084304317848,,33.45811644312342
P08575,32.37022709850274,32.192488644272714,32.047210283986,32.84964749581286,32.4634436962908,32.02997265643534,32.12658783136073,32.791662368971416,32.54542891338056,32.041090825374006,32.15944427255846,32.6743681708577,32.92936174375161,32.465191941045944,32.83100143441321,33.10205186102401,33.03606634943386,32.627940715349794,32.77065086768815,33.1052420027496,33.0180268314466,32.61028533860323,32.416043141393146,33.134327999741544,32.8316035499205,32.52438861722883,32.659319417491304,33.06389294538649,32.7864901523044,32.50419525657458,32.60330158233094,33.02734452776076,32.76804691439087,32.40985126116167,32.68133995719124,32.97230913284072,32.324920895854675,31.86482826233594,31.93446178235288,32.19926992072649,32.05512316417774,31.646895532135773,32.36689394600344,32.34183928435919,32.393202086159306,31.785252947676756,31.848067246131286,32.25740641141048,32.78645358658427,32.42788779812327,32.70380316251087,32.862137873812124,32.77405225598168,32.445487626616114,32.298736820147006,33.21173943720582,32.689583797112185,32.54320613642916,32.2531851722955,33.12716664978875,32.44189697103338,31.95414190851202,31.90194944388393,32.391695543317105,32.311668332531944,32.00338637573672,32.069798700955694,31.987164453618522,32.43562328319486,31.542940873038336,32.11816629253775,31.75043364423287
P08754,31.500891559697035,31.649086638345914,31.84568091093644,31.362408407001404,31.61469241864699,31.564953965450215,31.755122464975834,32.07625006551973,31.74343864462545,32.014976312145095,31.865166273592926,31.57489775073786,31.90466933578176,32.02980476192472,31.96802599084863,31.627917193047217,32.079176981774225,31.979638985564367,32.20783139011297,31.904524241024745,31.938018275749485,31.804697677183846,31.957766685096185,31.745689546086112,31.750943604209724,31.795676920617133,31.39559531297757,31.531206767975654,31.618306068151202,31.775185449713504,31.44398469003253,31.92619334747278,31.983938101005187,31.80148035526242,32.01293707524858,31.989426102618655,31.712298905891046,31.97364202971211,31.742239592474892,31.904378901704966,32.395383799068476,31.969106776599432,31.526036813352917,31.64278915999548,32.221822381331926,32.322036877851296,32.14263713636198,32.30438712898288,31.069593272756272,31.341133106677997,31.062829474435283,31.13447044165472,31.763443594721075,31.659329960681653,31.330522863618786,31.31975376588752,31.84529124872992,31.531848500138064,31.625889639881485,31.675698903230185,31.39897060003696,31.20506921881011,31.90151825300888,31.400892694641406,31.588416482341643,31.844217653328815,31.761743067398463,31.619159608777814,31.766234269662984,31.967759388862394,32.27388626919642,31.757537208984132
P09914,32.119592895612655,32.24262399395523,32.29847539594183,33.26368744963122,31.90473591292046,32.05708646762398,31.924847590323896,33.56648027174451,32.39227053509334,32.159495971762944,31.677944847310968,33.43076497407189,33.08987440317641,32.39314265527607,32.72590409950684,34.108222422908284,32.55106522763441,32.696433511968195,32.56684838630634,33.88706881205144,33.01592536353626,32.463033953893756,32.954152172702074,34.10614158998152,31.479186951871572,31.75437746990359,31.975310493386942,33.38635309273388,32.201533195001105,32.34160054379682,31.7616065259045,33.70653007214412,32.71772439362791,32.07183444452733,31.76404743362581,33.597023113156965,31.78655434648583,31.864184722256116,31.76370341704066,33.26165182885273,32.25337347382725,32.01432374799187,32.21057726013244,33.104326067838684,32.30719481843853,31.72230505780333,31.58868683008535,32.915856138378935,31.587861560832017,31.6046737716735,31.755844402375878,33.221546301633204,31.573732026903283,31.427436744210752,31.149129406159318,32.98410114207451,31.998207714671807,31.597448190518033,31.289480178482712,33.16321680631832,32.273121785159894,32.210559875311816,31.498000915873494,32.98268224654043,31.980363496618626,32.11822745763939,31.894748252793182,33.0593766005409,32.25121649305382,32.08897732366573,32.32799858031253,32.98288072898488
P09917,29.338963535970233,,,30.441931237286724,,,,29.952888527179955,29.450682757073782,,,,27.439441317291173,27.80377622940075,29.608930306044837,29.82339009496861,30.227684881240062,28.714866550004498,29.394496763883076,29.40629853850118,29.07947572409651,27.548086796031523,32.283455312965046,29.89385577761425,29.606503408448823,29.398616110711785,,29.900860785052988,28.469016048002263,29.087985810132672,28.70080238441666,30.0830895217528,29.232073898166217,28.064095267276823,28.465272087984925,29.725147935875523,30.874107169660842,,,,29.490648158513537,,,29.528915895261985,,,,29.51474686939341,28.75972956660681,28.0244106119624,27.940388582296965,29.545101933828473,29.445663751587173,28.403983782896745,28.016405009146002,29.230565725843984,29.23594769085152,28.530692760278466,27.758983798185458,29.530453244819572,,,,30.99157309130479,30.195254731455893,,,,,,,31.050591175537722
P10109,,,,,,,,,,,,,,,,,,,,,,,,,,28.733429687728734,,,30.821146346830133,,,,,,,,,,,,,,,,,,,,,30.17919914145229,28.84267281607927,,27.996768446568414,27.495909996371637,28.1783637276971,27.766660622728065,28.80982905682596,28.504848566704894,29.196709852657943,28.667302476703913,,,,,,,,,,,,
P11388,,,,,,,,,,,,,,,,,,,,,,,,,27.868976053556715,28.062886107143896,26.543064461239666,29.135875706349978,27.672849336424974,29.240460821378555,,,31.367971060647854,27.024985507707697,,27.64635949914546,,,,,,,,,,,,,,,,,,25.481912404356237,27.634274363817283,,30.439024461142004,30.097835632194588,,,,,,,,,,,,,,
P11717,,,,,,,,,,,,,,,,,,,,,,,,,29.917352432509368,30.971879324782968,30.65502337639117,29.88557824295677,29.375125289135767,30.833641864822283,30.499384297483267,30.306009530688122,29.64461535670823,30.807969405401025,30.620509893686084,30.33739809543477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P11912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.775520598388102,,,30.27164657026827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P12270,34.04802874957462,33.94903524403412,33.81225466635249,34.127288164396774,34.05075848183336,33.9185632465551,33.883229950660066,34.15917774032633,34.03323184934576,33.97408603189124,33.94897315211889,34.08711735990953,34.21748066009902,33.99793365212419,33.91047850874581,34.406087606949505,34.25709946535609,34.117324471305444,33.910797875671264,34.333139044369425,34.359033862960906,34.04379526163264,34.13268112858758,34.26060247500877,33.83880376579387,34.068564461351436,34.103210761073534,34.229309989810936,34.09310777494068,34.09984745355699,33.76944855732401,34.10317516621181,34.288146857936084,34.12313589330846,33.940088295076535,34.20500084006972,34.053836212828266,34.06677406731684,33.93183777044267,34.040040209448776,34.09377792511969,34.12555886227326,33.828120048348744,33.95150714182981,34.13302687955606,34.018164950960625,33.903756508276075,34.09542062368109,34.23802293365923,34.154820402858434,34.04272430835399,34.210770580169076,34.244402181738614,34.090091008068015,34.06715184336939,34.45617439724648,34.26851760916786,34.22859449707232,34.0699864428576,34.28508088353903,34.354874007453915,34.155261965543836,34.28395902343053,34.30668086803028,34.3843579304779,34.26803668327088,34.21735523853368,34.36516253234233,34.31783513944356,34.346041294901596,34.10460232305006,34.42918447503405
P12931,,,,,,,,,,,31.198297844329918,,31.164901621647687,27.724467275624928,31.40226397679469,31.052972167999446,34.00558869913924,30.430260794601846,30.752955555761943,31.38418868098918,32.24889958358295,33.81120066152343,31.350956422406593,31.595394145659338,31.05645422941124,30.684363507516704,30.971465539958036,31.114593461350488,30.76617041618365,30.905723972978727,30.801640657424493,31.43317849125714,30.338502297653864,31.013546555929622,30.382546129297385,31.314840904448012,,,,,,,,,,,,,31.158884102349525,30.80059865776074,30.142676586111413,30.264563369469464,30.774731387000944,30.344740900698515,31.015829660017108,31.025472324258526,30.968990974511893,30.766633115720385,30.653488753284606,30.60446067582947,,,,,,,,,,,,
P13612,30.151187241239185,29.769423470780985,,29.88381753424939,,,,,,,29.874484373425233,30.27715957596093,,,,,,,,,,,,,28.739965972206974,28.82588339846434,28.89876886797176,29.232352647948233,29.220941047734904,28.278018380381774,29.077869962373136,29.040948047501786,29.106286227105002,28.55618379329875,28.66354558047928,29.035266524701655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P14854,31.645151003059574,31.93096755547279,31.425574126429183,31.64550794848256,31.70300771480502,31.83383579907573,32.18710591036401,32.00028598197448,31.47594993501431,32.01835689242827,32.0273436459917,31.826716909985876,31.305901593924766,31.585406942181805,32.370452839081445,32.36925402109952,32.13721838490865,32.179178806296015,32.46730290891983,32.453413525450806,32.243703628123406,32.365934478587114,32.425547115421125,32.424444857456805,32.472700566836096,33.37339995665916,33.61485937657749,33.507795128170635,33.108552112024476,33.529062992077485,33.24578476985045,33.13098729260225,33.00085595515985,33.35037079325379,32.765230588957735,33.29012964311158,31.723658804642078,31.10951242577265,31.68532702738544,31.78679931676473,31.38204284822565,32.04522764608266,31.54152005058043,31.413589231205783,31.84209914824178,32.10277702317649,31.700680373455377,31.869880246168197,32.496496383389186,32.81406318783685,32.78009389596243,32.76375369356114,32.69945951598382,32.91726206031269,32.97446910119964,32.96178858336702,32.64490256999344,33.08798764106342,33.004064231959056,33.14506108184682,31.671638508149424,,,,,,,31.97370302778795,31.38049866070235,,,31.977193462122884
P15529,,,,,,,,,,,,,,,,,,,,,,31.470174038665593,,,,,,,,,,,,,,,29.92336482279681,,,,,,,,,,,,,30.9274735266064,31.161890504036528,30.591118378228728,,30.932713511399037,,31.24185750805493,,,,,,,,,,,,,,,,
P15907,,,,,,,,,,,,,27.595950616455415,29.221737248711282,27.302212432973796,,28.121027939746234,28.836251557884157,28.415130301791095,,,,,27.482042433522878,29.34402282787337,29.3849473014877,,,28.350537423851843,29.55891146053815,27.39449913924321,,,28.925278706573234,29.778911234699223,27.910358188148347,,29.811739361619036,,,,,,,,,,,,,,,,,29.204225435663712,,,30.043462259325477,,,,,,,,,,,,,,
P16104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.20850789685156,35.401304639493944,34.65511848312837,34.989325771990494,35.101895904956635,35.12525187094651,34.91633426567569,35.077182635990525,35.15990475755297,35.337816333818346,34.36617948621799,35.1299369048785,,,,,,,,,,,,
P16401,34.348193109023335,33.549894987699155,33.463357817678705,33.433450535302605,34.16547780646586,33.91454726547797,33.086053744786845,33.273225236880116,33.84456629807357,33.755233043820915,33.18161101749841,33.69203025194741,34.998152906159845,34.91167490997311,34.02430261186033,34.20075289976593,34.7520783005013,35.022080564650196,34.507522695948815,34.30736163590036,35.07201359053162,35.07105467035161,34.39572176630359,34.30610078599982,34.629433559713775,34.52469102464709,33.66679409406287,33.986533309799626,34.529512275500274,34.5856090447685,33.97692264579741,33.78834344969593,34.456194146105624,34.48172460200841,34.00585588634302,33.8313181189333,33.907184912531335,33.90671554761344,33.412646584938116,33.40382741007521,33.954101052638215,34.112896807653485,33.31125969950681,33.430609301711314,34.05207575684516,33.61826202319797,33.27647062924133,33.2151977086862,34.74059062076253,34.74557967345553,33.66831167312004,33.979236564962996,34.72728260248487,35.07304566374339,34.02406589912757,33.87787864076059,34.775117452652474,34.503391529878435,33.547905315495825,33.99762787660479,33.96894271426317,33.77267739813728,32.630635075293064,33.05082434605846,33.74339496710751,33.246151631050445,32.61595924257059,32.702191551585514,33.441590700667426,33.167179497509984,32.47211938518114,32.59903342074004
P17568,30.546585064824782,30.35989759891517,30.39444691006234,29.70914922115026,30.49391419895813,30.468448732616352,30.437500363632687,29.991770368625968,30.184088356968676,29.878586303559366,30.115380849816155,29.620662656590298,31.039747408615213,30.87803383874928,30.625670989867725,29.660009663349985,30.615044658878233,31.137370353064544,31.311219294590053,30.453177061352033,30.437543487629195,30.244984331632924,30.435930444704955,28.956173447294873,29.256891540588903,28.693793941439225,29.28034328889147,27.92453924214999,28.709292450299742,29.207597156890323,29.201073289384453,,29.02122536218709,29.02404305786609,28.64713982123343,,29.91980845405202,30.384047501852667,30.2532949020274,29.554101930064437,29.820027940168544,30.12032193524482,30.02182866415407,29.137141733047233,29.77622340096745,29.7775123135922,30.080388018564456,,30.725946934005165,30.52396807420394,30.490304403343416,31.00782061376636,30.59341172303366,30.414683133104013,30.581795737231555,29.954719492059528,30.63043507703018,30.383747825432238,30.556153603183002,30.10525403471851,,,30.265500726652142,,30.28847932102069,30.164009412194304,30.628946045684863,,30.438249186274334,30.259888902470937,30.63905533699611,
